,0,1,2,3,4,5,6,7
716,447493,45414,198,356,0.023681018471617233,16000000.0,1791091,39.43918175012111
717,380105,273083,297,308,0.034054037312394,16000000.0,16000053,58.59043953669764
718,447493,45832,201,356,0.026892187558226827,16000000.0,1828150,39.88806947111188
719,374795,270519,282,304,0.03369705536486861,16000000.0,16000005,59.14558681645282
720,447493,81011,228,356,0.03306272693979457,16000000.0,3356782,41.436125958203206
721,447493,30337,191,356,0.022363782064485183,16000000.0,1407238,46.38685433628902
722,447493,48726,199,356,0.02324474045908982,16000000.0,1893540,38.86097771210442
723,447493,28468,191,356,0.023162583437879507,16000000.0,1325335,46.555255023183925
724,447493,39625,199,356,0.02527715523599513,16000000.0,1703788,42.99780441640379
725,447493,32149,192,356,0.02201288051241984,16000000.0,1458167,45.35652741920433
726,447493,38338,197,356,0.024450207644033668,16000000.0,1622002,42.30794511972456
727,447493,128648,275,356,0.04146800134469444,16000000.0,5831141,45.3263245444935
728,447493,285567,342,356,0.03965008362498068,16000000.0,15777413,55.24942657940168
729,447493,35940,195,356,0.02293983894472637,16000000.0,1614384,44.918864774624375
730,447493,110677,258,356,0.039045360818552415,16000000.0,4843639,43.76373591622469
731,447493,45822,199,356,0.02399502308169489,16000000.0,1807751,39.45159530356597
732,447493,85327,231,356,0.03330178791676184,16000000.0,3613985,42.354530219039695
733,447493,31997,193,356,0.022764089700950473,16000000.0,1432613,44.77335375191424
734,447493,63186,212,356,0.02870523738023955,16000000.0,2516508,39.8269869907891
735,447493,40250,197,356,0.02316657149110137,16000000.0,1677384,41.67413664596273
736,447493,41533,200,356,0.026666515290187813,16000000.0,1764355,42.48079840127128
737,447493,65233,213,356,0.028169546401083746,16000000.0,2595433,39.78711695000997
738,447493,55409,207,356,0.02812658639403559,16000000.0,2160002,38.98287281849519
739,447493,30465,191,356,0.022358748990203823,16000000.0,1409302,46.259707861480386
740,447493,62244,211,356,0.02816097801026541,16000000.0,2480976,39.85887796414112
741,447493,56224,206,356,0.027931422978175663,16000000.0,2237747,39.8005655947638
742,354013,266753,274,282,0.029825384296655134,16000000.0,16000041,59.980734987047946
743,447493,57709,206,356,0.02633648082502771,16000000.0,2257449,39.117797917135974
744,447493,60327,210,356,0.027967605611212126,16000000.0,2410720,39.960879871367716
745,447493,188698,309,356,0.04344917873795129,16000000.0,9356178,49.5828148682021
746,447493,54268,209,356,0.029745975285764555,16000000.0,2175279,40.08400899240805
747,447493,67507,217,356,0.030897672772222606,16000000.0,2708502,40.12179477683796
748,447493,47319,200,356,0.024927244833752363,16000000.0,1812357,38.300830533189625
749,447493,47257,203,356,0.026865845174454724,16000000.0,1989364,42.09670525001587
750,447493,71111,219,356,0.031429666029171556,16000000.0,2890442,40.646904135787715
751,447493,55840,206,356,0.02601377262280618,16000000.0,2117267,37.91667263610315
752,447493,35242,194,356,0.022661477231646243,16000000.0,1531853,43.46668747517167
753,447493,32178,192,356,0.02201227943898135,16000000.0,1458770,45.33438995587047
754,447493,54505,206,356,0.027354953106555686,16000000.0,2190104,40.1817081001743
755,447493,42978,198,356,0.02365298638471784,16000000.0,1750943,40.740448601610126
756,447493,46904,203,356,0.027284966359251102,16000000.0,1879144,40.06361930752175
757,447493,86520,236,356,0.035290288590294525,16000000.0,3629587,41.950843735552475
758,447493,38452,195,356,0.0229046697845404,16000000.0,1534740,39.91313845833767
759,447493,71554,220,356,0.032851004014164194,16000000.0,2923785,40.86123766665735
760,447493,39086,198,356,0.02481543387595977,16000000.0,1738563,44.48045335925907
761,286466,251128,229,234,0.021528705880298454,16000000.0,16000027,63.71263658373419
762,447493,32287,192,356,0.02227459449439359,16000000.0,1489670,46.13838386966891
763,447493,51373,203,356,0.027391370076803662,16000000.0,1977580,38.494539933428065
764,447493,33904,194,356,0.022684511240861023,16000000.0,1513368,44.63685700802265
765,447493,33658,194,356,0.022688249094298615,16000000.0,1510033,44.86401449878186
766,447493,36852,196,356,0.024315717041274713,16000000.0,1599732,43.40963855421687
767,447493,34115,193,356,0.022397224990937617,16000000.0,1487150,43.592261468562214
768,447493,55782,206,356,0.027998884933524638,16000000.0,2228104,39.94306407084723
769,447493,40252,199,356,0.025492148196488287,16000000.0,1801648,44.75921693332008
770,447493,92249,242,356,0.036997820940967305,16000000.0,3919610,42.489457880302226
771,447493,61802,211,356,0.02922094372709079,16000000.0,2426918,39.26924694993689
772,447493,84362,230,356,0.033719575734921244,16000000.0,3575766,42.385979469429365
773,447493,44922,202,356,0.027128531493482145,16000000.0,1881390,41.88126085214372
774,447493,54814,207,356,0.02631082613467713,16000000.0,2150335,39.22966760316707
775,447493,31268,191,356,0.022023606511150092,16000000.0,1445245,46.22121657925035
776,447493,90429,239,356,0.03592899189657608,16000000.0,3831993,42.375709119861995
777,447493,62860,212,356,0.029790285591920547,16000000.0,2473872,39.35526566974229
778,447493,39168,196,356,0.022874187926152312,16000000.0,1593854,40.69275939542484
779,447493,31266,191,356,0.022016787653030098,16000000.0,1445334,46.22701976587987
780,447493,36912,196,356,0.023671694581097084,16000000.0,1635972,44.320871261378414
781,311838,258417,256,261,0.025182901638989164,16000000.0,16000053,61.91563635519335
782,447493,56590,208,356,0.028468888707403,16000000.0,2173282,38.40399363845202
783,447493,36365,195,356,0.023180421282886825,16000000.0,1606700,44.18259315275677
784,447493,32683,193,356,0.02228581372362137,16000000.0,1495047,45.743872961478445
785,447493,149870,286,356,0.0422461513539935,16000000.0,6994369,46.669573630479746
786,447493,54565,208,356,0.0286264732081373,16000000.0,2167679,39.726546320901676
787,447493,151235,289,356,0.04365529705443725,16000000.0,7108122,47.00050914140245
788,447493,158266,295,356,0.04455249411076944,16000000.0,7491788,47.336686338190134
789,447493,50252,203,356,0.026343877277327076,16000000.0,2016964,40.13698957255433
790,447493,62065,213,356,0.0303315768047704,16000000.0,2488205,40.09030854749054
791,447493,93007,240,356,0.035984610789888474,16000000.0,3973460,42.722160697581906
792,447493,83480,233,356,0.0355681434451696,16000000.0,3458267,41.426293723047436
793,306763,254789,241,254,0.02501632647717184,16000000.0,16000159,62.79768357346667
794,447493,30509,191,356,0.022357665385256593,16000000.0,1409834,46.210429709266116
795,447493,44496,201,356,0.026652597774581135,16000000.0,1827210,41.064590075512406
796,447493,36641,194,356,0.02262642397125003,16000000.0,1553397,42.39504926175596
797,447493,33046,193,356,0.022717656056977138,16000000.0,1449588,43.865762875991045
798,374795,269941,283,304,0.03446873962093082,16000000.0,16000026,59.272307652412934
799,447493,34192,194,356,0.02216669346637214,16000000.0,1545043,45.18726602714085
800,447493,31277,191,356,0.02202367404921918,16000000.0,1444998,46.20001918342552
801,447493,31116,191,356,0.02203025760161144,16000000.0,1442370,46.35460856151176
802,447493,40070,196,356,0.0232486038270048,16000000.0,1667026,41.60284502121288
803,447493,130460,277,356,0.041325262317518194,16000000.0,5916883,45.35400122642956
804,447493,33468,194,356,0.02269082857592952,16000000.0,1507312,45.037408868172584
805,447493,87911,239,356,0.03737969365461158,16000000.0,3679459,41.8543640727554
806,447493,32288,193,356,0.022434050750065642,16000000.0,1461187,45.254800545094156
807,447493,59041,211,356,0.02936301795935909,16000000.0,2347234,39.75600006774953
808,447493,125189,272,356,0.03974121910215024,16000000.0,5627216,44.94976395689717
809,447493,90746,240,356,0.03582458926634293,16000000.0,3845864,42.38053467921451
810,447493,30446,191,356,0.022359865050918998,16000000.0,1409243,46.286638638901664
811,447493,159981,301,356,0.04492687448128561,16000000.0,7593527,47.465180240153515
812,447493,113188,264,356,0.039542039492739496,16000000.0,4964177,43.857802947308905
813,447493,33660,194,356,0.022682959618857995,16000000.0,1510321,44.86990493166964
814,447493,51435,203,356,0.026574246968249803,16000000.0,2098974,40.80828229804608
815,447493,136615,280,356,0.04230758873373133,16000000.0,6255061,45.786048384145225
816,447493,63279,211,356,0.02840067460642983,16000000.0,2512444,39.704230471404415
817,316765,258719,259,262,0.0270502978077916,16000000.0,16000017,61.84322372921973
818,447493,34639,194,356,0.02267382391682191,16000000.0,1523424,43.98002251797107
819,447493,70694,220,356,0.03196620293291759,16000000.0,2888455,40.858559425128014
820,447493,117938,265,356,0.03895826414933759,16000000.0,5267060,44.65956689107836
821,447493,32552,193,356,0.022697202224009425,16000000.0,1493904,45.89284836569182
822,447493,35675,195,356,0.023159996086435458,16000000.0,1596160,44.741695865451995
823,447493,41767,198,356,0.02404013674374133,16000000.0,1708545,40.90657696267388
824,447493,37057,196,356,0.02367135570227258,16000000.0,1637782,44.196292198505006
825,447493,128859,276,356,0.042491298557338394,16000000.0,5838423,45.308616394663936
826,447493,167206,302,356,0.0447569554071606,16000000.0,8026529,48.003833594488235
827,447493,30476,191,356,0.02235849876390747,16000000.0,1409398,46.24616091350571
828,447493,116719,265,356,0.03939087129004372,16000000.0,5194942,44.50810921957865
829,447493,34023,194,356,0.022678900321364936,16000000.0,1515487,44.54301501925168
830,447493,169018,299,356,0.04506299505314331,16000000.0,8157386,48.2634157308689
831,447493,40268,199,356,0.025482342379525968,16000000.0,1803363,44.784022052249924
832,447493,70391,218,356,0.029721738529499324,16000000.0,2845092,40.41840576210027
833,447493,36316,196,356,0.023627597066177175,16000000.0,1632430,44.950710430664174
834,447493,31881,191,356,0.021738072393645867,16000000.0,1469810,46.10300806122769
835,322615,260201,259,267,0.027184227216946986,16000000.0,16000144,61.49147774220699
836,447493,31362,193,356,0.022785451828015862,16000000.0,1422947,45.37169185638671
837,447493,33161,194,356,0.02270102071584376,16000000.0,1502876,45.32058743704955
838,447493,34036,194,356,0.022678382982206688,16000000.0,1515991,44.54080973087319
839,447493,36199,196,356,0.02431169864426059,16000000.0,1592894,44.00381226000718
840,447493,34685,194,356,0.022666727471288322,16000000.0,1525042,43.968343664408245
841,447493,32087,192,356,0.022013161981216833,16000000.0,1457358,45.418954716863524
842,447493,167097,307,356,0.0451618257290382,16000000.0,7923983,47.4214558011215
843,447493,35202,194,356,0.022641131383129905,16000000.0,1534411,43.58874495767286
844,447493,52902,205,356,0.026982353924940028,16000000.0,2041448,38.58924048240142
845,447493,87907,239,356,0.037349190826306694,16000000.0,3689487,41.970343658639244
846,447493,154491,291,356,0.04313956821751139,16000000.0,7273206,47.07850942773366
847,447493,101729,250,356,0.03795591210618835,16000000.0,4426780,43.515418415594375
848,447493,31569,191,356,0.02200523616416483,16000000.0,1450100,45.93430263866451
849,447493,136407,279,356,0.04232488707951237,16000000.0,6223971,45.62794431370824
850,447493,59981,215,356,0.031869324103983084,16000000.0,2417050,40.29692736033077
851,447493,120362,268,356,0.04088226509072814,16000000.0,5351082,44.45823432644855
852,447493,33016,194,356,0.022707211706233632,16000000.0,1500317,45.44211897261933
853,447493,38850,199,356,0.026182704067452184,16000000.0,1730552,44.54445302445303
854,447493,45568,201,356,0.026966472038738875,16000000.0,1826931,40.092411341292134
855,447493,76856,224,356,0.03267979600875104,16000000.0,3172629,41.2801733111273
856,447493,100042,248,356,0.03749871439081184,16000000.0,4284625,42.82826212990544
857,447493,35846,195,356,0.022938828915766846,16000000.0,1613131,45.00170172404174
858,447493,76226,227,356,0.033919838991344486,16000000.0,3143841,41.243683257681106
859,447493,97970,246,356,0.03845978903173677,16000000.0,4206995,42.94166581606614
860,447493,276676,338,356,0.03971998099736025,16000000.0,15116366,54.6356243403837
861,447493,39697,200,356,0.026961628231284555,16000000.0,1710260,43.08285260850946
862,447493,92335,241,356,0.03739420384915286,16000000.0,3889600,42.12487139221314
863,447493,177487,313,356,0.046271826363349866,16000000.0,8546165,48.150934998056194
864,447493,117189,265,356,0.03933232801206373,16000000.0,5244931,44.75617165433616
865,447493,188863,319,356,0.04627134161691237,16000000.0,9199456,48.70967844416323
866,447493,126924,273,356,0.04063358728748579,16000000.0,5705493,44.95204216696606
867,306763,255129,241,254,0.024817685404641833,16000000.0,16000069,62.71364290221809
868,447493,88420,239,356,0.036232848176103866,16000000.0,3699047,41.83495815426374
869,447493,33711,194,356,0.022683756471499263,16000000.0,1511130,44.82602118003026
870,447493,43296,200,356,0.026418780703119156,16000000.0,1813266,41.88068181818182
871,447493,47081,201,356,0.026369788794179946,16000000.0,1895821,40.26722032242306
872,447493,59915,211,356,0.029113943639908366,16000000.0,2384492,39.797913711090715
873,447493,39006,199,356,0.026304660371820793,16000000.0,1735042,44.481413115930884
874,447493,36748,199,356,0.027324637344284575,16000000.0,1643886,44.73402634156961
875,447493,78837,229,356,0.034249452607052866,16000000.0,3289368,41.723657673427454
876,447493,32845,194,356,0.022709762713266288,16000000.0,1497914,45.60554117826153
877,447493,129873,278,356,0.04212852594860189,16000000.0,5913783,45.535122773786696
878,447493,41643,200,356,0.026241199580900217,16000000.0,1864320,44.769108853828975
879,329283,261688,265,271,0.029154317416379832,16000000.0,16000084,61.14183302253065
880,447493,128874,273,356,0.04043353024606905,16000000.0,5810283,45.08498999022301
881,447493,66585,216,356,0.031402841466229035,16000000.0,2696590,40.49846061425246
882,271946,247183,222,223,0.019252643093741032,16000000.0,16000027,64.72947977814009
883,447493,151646,287,356,0.042461832073605925,16000000.0,7094430,46.78283634253459
884,447493,30989,191,356,0.02203508146862111,16000000.0,1440569,46.48646293846203
885,447493,43977,201,356,0.02613777059515686,16000000.0,1923058,43.72872183186666
886,447493,41672,198,356,0.02320525024464143,16000000.0,1745213,41.87975139182185
887,447493,33187,193,356,0.022677339915066305,16000000.0,1503387,45.30047910326333
888,447493,58058,211,356,0.029848849633163754,16000000.0,2396601,41.27942746908264
889,447493,79610,229,356,0.03466687806935028,16000000.0,3305579,41.5221580203492
890,287991,252354,234,234,0.024069124094905005,16000000.0,16000011,63.40304096626168
891,447493,83646,231,356,0.03477178805778003,16000000.0,3521516,42.10023192979939
892,447493,36633,195,356,0.023178774252372237,16000000.0,1609842,43.945131438866596
893,447493,80135,228,356,0.03434348519302341,16000000.0,3342279,41.70810507268983
894,447493,35919,196,356,0.024326888804537275,16000000.0,1587643,44.2006458977143
895,447493,176786,311,356,0.045993608919830196,16000000.0,8518965,48.18800696887762
896,447493,33711,194,356,0.022687788241426886,16000000.0,1510402,44.80442585506215
897,447493,36720,195,356,0.02279227653166887,16000000.0,1554122,42.323583877995645
898,447493,67391,215,356,0.03125289526543228,16000000.0,2700933,40.07854164502678
899,280768,249436,226,228,0.021004903881308715,16000000.0,16000054,64.14492695521096
900,447493,36034,198,356,0.02547409503511612,16000000.0,1634813,45.368624077260364
901,447493,67627,218,356,0.03204886702077899,16000000.0,2729246,40.357342481553225
902,447493,196016,316,356,0.04375925506493308,16000000.0,9733662,49.65748714390662
903,447493,55898,208,356,0.02810852450810517,16000000.0,2243335,40.13265233103152
904,271946,246215,218,223,0.01865206393426296,16000000.0,16000056,64.9840830168755
905,447493,62718,216,356,0.03193073714754213,16000000.0,2550174,40.66095857648522
906,447493,38747,196,356,0.023295565254440757,16000000.0,1642035,42.37837768085271
907,447493,40422,200,356,0.02706509409563815,16000000.0,1722869,42.62206224333284
908,447493,57399,214,356,0.031715781143342114,16000000.0,2351064,40.96001672503005
909,447493,117616,268,356,0.04107754775596292,16000000.0,5207587,44.27617841110053
910,447493,71680,220,356,0.03263225953884299,16000000.0,2956768,41.24955357142857
911,447493,140281,287,356,0.04294844692721496,16000000.0,6422287,45.78158838331635
912,409732,277353,314,329,0.03824087483773059,16000000.0,16000006,57.68823845424423
913,447493,32261,192,356,0.022418808921823352,16000000.0,1460399,45.26824958928737
914,447493,217677,324,356,0.043211069083631565,16000000.0,11069786,50.85418303265848
915,447493,40971,199,356,0.025368857883777258,16000000.0,1829792,44.66066241976032
916,447493,179303,313,356,0.04590076301009846,16000000.0,8648589,48.23449133589511
917,431948,283917,327,347,0.03934386323721171,16000000.0,16000004,56.354512058101484
918,447493,42315,199,356,0.02584266002690713,16000000.0,1842363,43.53924140375753
919,447493,58884,211,356,0.029107532006614478,16000000.0,2341379,39.76256708104069
920,447493,60474,212,356,0.02895630427277736,16000000.0,2415731,39.946605152627576
921,447493,33412,194,356,0.022691372154376464,16000000.0,1506727,45.09538489165569
922,322615,261094,260,267,0.02639220609358547,16000000.0,16000010,61.28064988088581
923,447493,41345,197,356,0.02304224585456934,16000000.0,1746889,42.25151771677349
924,447493,44032,200,356,0.025872797159412878,16000000.0,1758630,39.93981649709303
925,276007,248154,223,226,0.02050501916546654,16000000.0,16000002,64.47609951884716
926,306763,256552,250,254,0.02570667774330252,16000000.0,16000052,62.365727026099975
927,447493,222675,324,356,0.04170132647755078,16000000.0,11440194,51.376194004715394
928,447493,132420,277,356,0.04220015966305391,16000000.0,5988425,45.22296480894125
929,447493,44431,199,356,0.024032486663907168,16000000.0,1784959,40.17373005334114
930,447493,68395,217,356,0.03127207858858991,16000000.0,2786054,40.734761312961474
931,447493,73278,222,356,0.03330817439502701,16000000.0,3008693,41.058612407543876
932,447493,141518,281,356,0.041947634246246174,16000000.0,6544959,46.248244039627465
933,447493,42856,199,356,0.024883255473442823,16000000.0,1795563,41.89758726899384
934,447493,133130,278,356,0.04120325723098996,16000000.0,6070134,45.59553819574852
935,447493,35995,196,356,0.02432848999484175,16000000.0,1587781,44.11115432698986
936,447493,40540,200,356,0.02689550778956054,16000000.0,1738820,42.89146521953626
937,447493,50064,203,356,0.026560447144229955,16000000.0,2032470,40.59743528283797
938,447493,36634,196,356,0.024139052594815677,16000000.0,1602130,43.73341704427581
939,447493,30322,191,356,0.02236434769560604,16000000.0,1407143,46.4066684255656
940,447493,244575,330,356,0.04211590236843058,16000000.0,12797279,52.32455892875396
941,447493,30325,191,356,0.022364277729713614,16000000.0,1407161,46.40267106347898
942,447493,175497,311,356,0.046453963524219655,16000000.0,8441698,48.10166555553656
943,447493,65711,216,356,0.03125704016031393,16000000.0,2685936,40.87498287957876
944,447493,207751,320,356,0.04366814235017626,16000000.0,10371406,49.922291589450836
945,447493,72873,221,356,0.033037698913524496,16000000.0,2999486,41.16045723381774
946,447493,31852,191,356,0.022001469555363015,16000000.0,1453703,45.63930051488133
947,447493,210366,322,356,0.04308906547562153,16000000.0,10585068,50.31738969225065
948,447493,175581,311,356,0.04611581263141792,16000000.0,8446146,48.103986194406
949,447493,88693,236,356,0.03533934215844651,16000000.0,3745741,42.23265646668847
950,447493,116078,265,356,0.040432632616586986,16000000.0,5130505,44.198771515704955
951,447493,75875,226,356,0.033491072519940907,16000000.0,3104585,40.917100494233935
952,447493,37851,198,356,0.025751942995323542,16000000.0,1647095,43.515230773295286
953,447493,32406,193,356,0.022431779690499427,16000000.0,1462804,45.13991236190829
954,447493,39762,199,356,0.027019212332035823,16000000.0,1706745,42.92402293647201
955,447493,32758,193,356,0.022279754156485757,16000000.0,1496627,45.68737407656145
956,447493,169453,307,356,0.04519076740757472,16000000.0,8064778,47.593008090739026
957,447493,30378,191,356,0.02236215605288551,16000000.0,1407919,46.34666534992429
958,388429,274985,301,311,0.03615825647098789,16000000.0,16000008,58.185021001145515
959,447493,169290,308,356,0.044816442327006295,16000000.0,8047483,47.536670801583085
960,447493,62199,212,356,0.028663255044664576,16000000.0,2495712,40.124632228813965
961,447493,111615,260,356,0.03953339569486621,16000000.0,4882236,43.741755140438116
962,447493,30187,191,356,0.022369641104821054,16000000.0,1404912,46.54029880412098
963,431948,283943,326,347,0.039081352645385106,16000000.0,16000015,56.34939054669423
964,447493,250440,331,356,0.04099540460723937,16000000.0,13254316,52.924117553106534
965,447493,111158,259,356,0.03990972574816644,16000000.0,4858088,43.70434876482125
966,447493,71322,219,356,0.03189207553182099,16000000.0,2947916,41.33249207818064
967,447493,89874,239,356,0.03641435822700535,16000000.0,3810773,42.40128401985001
968,447493,32228,192,356,0.022011002487506162,16000000.0,1459285,45.28003599354599
969,447493,42619,197,356,0.023036930803154086,16000000.0,1730087,40.59426546845304
970,447493,43232,201,356,0.026341405387758792,16000000.0,1803604,41.71918948926721
971,447493,33595,193,356,0.022403712100515498,16000000.0,1480196,44.060008929900285
972,447493,49090,202,356,0.025664807798130043,16000000.0,2055102,41.86396414748421
973,311838,258193,257,261,0.026196997890245294,16000000.0,16000058,61.96937174904045
974,447493,32680,193,356,0.022428757600641516,16000000.0,1466093,44.86208690330477
975,447493,30370,191,356,0.022363728495007014,16000000.0,1407941,46.359598287783996
976,447493,30268,192,356,0.022385210790650187,16000000.0,1406456,46.46676357869698
977,311838,256900,252,261,0.026464312673624757,16000000.0,16000042,62.28120669521214
978,447493,84247,231,356,0.03470932034364814,16000000.0,3545777,42.0878725651952
979,447493,63035,214,356,0.03105457401530168,16000000.0,2544777,40.37085746014119
980,447493,32006,192,356,0.02201630408612534,16000000.0,1455926,45.48915828282197
981,447493,32294,191,356,0.021454337550197933,16000000.0,1487267,46.05397287421812
982,447493,30364,191,356,0.022362621712723595,16000000.0,1407591,46.35723224871558
983,447493,58823,210,356,0.028533839582205785,16000000.0,2348932,39.932203389830505
984,391124,275197,302,313,0.03542191575231548,16000000.0,16000029,58.140274058220115
985,447493,54867,208,356,0.02762767004828153,16000000.0,2207126,40.226839448119996
986,447493,68752,216,356,0.03038530945164873,16000000.0,2811513,40.893544915057014
987,447493,56688,211,356,0.029425726538770722,16000000.0,2304949,40.66026319503246
988,447493,56341,209,356,0.028885982777688442,16000000.0,2279550,40.459878241422764
989,447493,61949,216,356,0.031131301618114993,16000000.0,2548357,41.13637024003616
990,447493,100532,247,356,0.03734072659886206,16000000.0,4397873,43.74600127322643
991,447493,31855,191,356,0.021467473886625062,16000000.0,1480495,46.476063412337155
992,447493,158343,291,356,0.0447608919155658,16000000.0,7611480,48.069570489380645
993,447493,74931,223,356,0.03308284214808185,16000000.0,3098326,41.3490544634397
994,447493,193138,308,356,0.042471145024463655,16000000.0,9715920,50.30558460789695
995,447493,210732,313,356,0.04213075794854408,16000000.0,10856760,51.51927566767269
996,447493,34483,194,356,0.022125221575142354,16000000.0,1549729,44.94182640721515
997,447493,105601,250,356,0.03756367390371351,16000000.0,4651826,44.05096542646376
998,447493,64718,213,356,0.028778100082015947,16000000.0,2592001,40.05069686949535
999,447493,166398,300,356,0.04575718994230242,16000000.0,7956970,47.81890407336627
