,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
517,0.03,0.03,0.08,-0.08,0.03,0.03,0.03,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,0.08,-0.01,-0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.08,0.0,0.0,0.08,0.08,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.08,0.0,0.08,-0.08,0.08,0.08,0.0,0.0,0.03,-0.08,0.03,0.0,-0.01,0.0,-0.01,0.0,0.08
518,0.03,0.03,0.08,-0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.03,0.08,0.08,0.08,0.08,0.08,-0.03,0.08,-0.01,0.08,0.08,0.08,-0.01,0.01,-0.01,0.01,0.08,-0.01,-0.01,0.01,-0.01,-0.01,0.01,0.08,-0.01,-0.01,-0.01,0.01,-0.01,-0.01,0.0,-0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.08
519,0.08,0.03,0.08,-0.08,-0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,-0.01,-0.01,0.08,0.08,-0.01,-0.01,0.08,0.08,-0.01,0.08,-0.01,0.08,-0.01,0.08,-0.01,0.08,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.08,0.0,0.0,0.0,0.03,0.08,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.08,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.0,0.03,0.0,0.03,-0.01
520,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,-0.01,-0.01,0.08,-0.01,0.08,0.08,0.08,-0.01,-0.01,0.08,0.08,0.08,0.08,0.0,0.08,-0.01,0.08,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.03,0.08
521,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,-0.01,-0.01,0.08,-0.01,0.08,-0.01,0.08,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.08,0.0,0.0,-0.01,0.0,-0.01,-0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.08
522,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,-0.01,-0.01,0.08,-0.01,0.08,0.08,0.08,-0.01,-0.01,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.0,0.08,0.08,0.0,0.0,-0.01,0.0,-0.01,-0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.03,0.08
523,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.01,0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.01,0.01,-0.01,-0.01,-0.01,-0.01,-0.01,0.01,-0.01,0.01,0.01,0.08,-0.01,-0.01,0.01,0.01,-0.01,0.01,0.01,0.08,0.0,0.01,0.0,-0.08,0.01,0.08,0.01,0.08,0.01,0.0,0.0,0.08,0.08,0.08,0.08,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,0.0,0.08,0.0,0.0,0.0,-0.08,0.0,0.01,-0.01,0.0,-0.01,0.08,0.08
524,0.03,0.03,0.08,-0.08,-0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,-0.01,0.01,-0.01,-0.01,-0.01,-0.01,-0.01,0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,0.01,-0.01,-0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.08,0.0,0.0,0.08,0.08,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.08,-0.08,0.08,0.08,0.0,0.0,0.0,-0.08,0.03,0.0,-0.01,0.0,-0.01,0.0,-0.08
525,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,0.08,0.08,-0.01,-0.01,-0.01,0.01,-0.01,0.01,-0.01,0.08,0.0,0.08,0.0,-0.08,0.08,0.0,0.08,0.08,0.08,0.08,0.0,0.08,0.08,0.08,0.08,0.0,0.0,0.08,0.0,-0.01,0.0,0.0,-0.01,0.08,0.0,0.08,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,-0.01,0.0,0.08
526,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,-0.01,0.0,0.08,0.0,0.08,-0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.0,-0.01,0.0,-0.01,-0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.03,0.08
527,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,-0.01,0.0,0.08,0.0,0.08,-0.01,0.08,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.0,-0.01,0.0,-0.01,-0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.03,0.08
528,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,-0.01,0.0,0.08,0.0,0.08,-0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.08,0.0,0.0,-0.01,0.0,-0.01,-0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.03,0.08
529,0.03,0.03,0.08,-0.08,-0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.03,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,0.08,-0.01,-0.01,0.01,0.08,-0.01,-0.01,0.08,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,0.08,-0.01,0.01,-0.01,0.0,0.01,0.0,-0.08,0.0,0.0,0.08,0.08,0.08,0.0,0.0,0.08,0.08,0.08,0.01,0.0,0.0,0.08,0.0,0.0,0.08,0.0,0.0,0.08,0.0,0.08,-0.08,0.0,0.08,0.0,0.0,0.0,-0.08,0.03,0.0,-0.01,0.0,-0.01,0.0,0.08
530,-0.08,0.08,0.08,-0.08,-0.08,0.08,0.08,0.08,0.08,-0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,0.08,-0.01,-0.01,0.08,0.08,-0.01,-0.01,0.08,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,0.08,-0.01,-0.01,-0.01,0.0,0.08,0.0,-0.08,0.0,0.0,0.08,0.08,0.08,0.0,0.0,0.08,0.08,0.08,0.01,-0.08,0.0,0.08,0.0,0.0,0.08,0.0,0.0,0.08,0.0,0.08,-0.08,0.08,0.08,0.0,0.0,0.0,-0.08,0.0,0.0,-0.01,0.0,-0.01,0.0,0.08
531,0.08,0.03,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,-0.01,-0.01,0.08,-0.01,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,-0.01,-0.01,-0.01,0.08,-0.01,0.08,-0.01,-0.01,0.0,0.08,0.0,-0.08,0.08,0.0,0.08,0.0,0.0,0.08,0.0,0.0,0.08,0.08,0.08,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,-0.01,0.0,0.0,0.08,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.08
532,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,-0.01,-0.01,0.08,-0.01,0.08,0.08,0.08,-0.01,-0.01,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.08,0.0,0.0,-0.01,0.0,-0.01,-0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.08
533,0.08,0.03,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,0.08,-0.01,-0.01,0.08,0.08,-0.01,-0.01,-0.01,0.01,-0.01,0.01,-0.01,0.08,0.0,0.08,0.0,-0.08,0.08,0.0,0.08,0.08,0.08,0.08,0.0,0.08,0.0,0.08,0.08,0.0,0.0,0.08,0.0,-0.01,0.0,0.0,-0.01,0.08,0.0,0.08,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,-0.01,0.0,-0.01
534,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,-0.01,0.0,0.08,0.0,0.08,-0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.08
535,-0.08,-0.08,0.08,-0.08,-0.08,-0.08,0.08,0.08,0.08,0.0,0.0,-0.08,-0.01,0.08,0.0,-0.03,0.0,0.08,0.08,-0.03,-0.03,-0.03,-0.03,-0.03,-0.01,-0.03,0.08,0.08,-0.01,0.08,-0.01,-0.03,-0.01,-0.03,0.01,0.08,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,0.0,-0.03,-0.01,0.08,-0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.01,0.0
536,0.03,0.03,0.08,0.08,0.03,0.03,0.08,0.08,0.08,0.08,0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.01,-0.01,-0.01,0.08,-0.01,-0.01,0.08,-0.01,-0.01,0.08,0.08,-0.01,-0.01,0.01,0.01,-0.01,0.01,0.01,0.08,0.0,0.01,0.0,-0.08,0.01,0.0,0.08,0.08,0.08,0.08,0.0,0.08,0.0,0.08,0.08,0.0,0.0,0.08,0.0,-0.01,0.03,0.0,-0.01,0.08,0.0,0.0,0.0,0.0,0.08,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,-0.08
537,-0.08,0.03,0.08,-0.08,-0.08,-0.08,0.08,0.08,0.08,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,-0.01,0.08,-0.01,-0.01,0.08,-0.01,0.01,0.01,0.08,-0.01,-0.01,-0.01,-0.01,0.01,-0.01,0.0,-0.01,-0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.08,0.0,0.0,0.0,0.03,0.08,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.03,0.03,0.08,0.03,0.03,0.03,0.03,0.0,0.03,0.08,0.03,0.03,0.03,0.0,0.03,0.0,0.0,0.03,0.0,0.03,-0.08
538,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,-0.01,-0.01,0.08,-0.01,0.08,-0.01,0.08,-0.01,-0.01,0.08,0.08,-0.01,-0.01,0.08,0.08,-0.01,0.08,-0.01,-0.01,0.0,0.08,0.0,0.08,0.08,0.08,0.0,0.0,0.0,0.08,0.0,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.08
539,0.08,0.08,0.08,-0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,-0.01,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.0,0.03,0.0,0.0,0.03,0.0,0.03,-0.08
540,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,0.08,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,0.08,-0.01,0.0,0.08,0.0,-0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.08,0.0,0.08,0.08,0.0,0.0,0.08,0.0,-0.01,0.03,0.0,-0.01,0.08,0.0,0.08,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,-0.01,0.0,0.08
541,-0.08,-0.08,0.08,-0.08,0.0,0.0,0.08,0.08,0.08,0.0,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,0.01,-0.01,0.08,0.01,-0.01,0.01,0.08,0.08,0.08,0.01,-0.01,0.08,-0.01,0.08,0.0,-0.01,0.08,0.0,0.0,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.08,0.08,0.08,0.0,0.0,0.08,0.08,0.08,0.01,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.08,-0.08,0.0,0.08,0.0,0.0,0.0,-0.08,0.0,0.0,-0.08,0.0,0.0,0.0,-0.08
542,-0.08,-0.08,0.08,-0.08,-0.08,-0.08,-0.08,-0.08,0.08,0.0,0.0,-0.08,-0.01,-0.08,0.0,0.0,0.0,0.0,0.0,0.01,0.0,-0.01,-0.01,0.0,-0.01,0.0,0.08,0.08,-0.01,0.08,-0.01,0.01,-0.01,-0.01,0.0,0.08,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.01,0.01,0.01,0.03,0.01,0.03,0.03,0.01,0.08,0.01,0.0
543,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,-0.01,0.0,0.08,0.0,0.08,-0.01,0.08,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.03,0.08
544,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,-0.01,0.0,0.08,0.0,0.08,-0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.03,-0.01,-0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.08
545,0.03,0.03,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,-0.01,-0.01,0.08,-0.01,0.08,0.08,0.08,-0.01,-0.01,0.08,0.08,0.08,0.08,0.0,0.08,-0.01,0.08,0.0,0.0,0.01,0.08,0.0,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.08
546,0.08,0.08,0.08,-0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.01,0.0,0.08,0.0,0.08,-0.01,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
547,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,-0.01,0.08,-0.01,0.08,-0.01,0.08,-0.01,-0.01,-0.01,0.08,-0.01,-0.01,0.01,0.08,-0.01,0.08,0.01,-0.01,0.0,0.08,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.08,0.08,0.08,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.08
548,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,0.08,-0.01,-0.01,0.08,0.08,-0.01,-0.01,0.08,0.08,-0.01,0.08,0.08,-0.01,0.0,0.08,0.0,-0.08,0.08,0.08,0.08,0.0,0.0,0.08,0.08,0.0,0.08,0.08,0.08,0.0,0.0,0.0,0.0,-0.01,-0.01,0.08,-0.01,0.0,0.0,0.08,0.0,0.0,0.08,0.0,0.0,0.03,0.0,0.0,0.08,0.0,0.0,0.01,0.03,0.08
549,0.03,0.03,0.08,-0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,0.08,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,0.08,-0.01,-0.01,0.08,0.08,-0.01,-0.01,0.08,-0.01,-0.01,0.01,0.08,-0.01,0.0,0.08,0.0,-0.08,0.08,0.0,0.08,0.08,0.08,0.08,0.0,0.08,0.0,0.08,0.08,0.0,0.0,0.08,0.0,0.0,0.03,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,-0.08
550,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,-0.01,-0.01,0.08,-0.01,0.08,-0.01,0.08,-0.01,-0.01,0.08,0.08,-0.01,-0.01,0.08,0.08,-0.01,0.08,-0.01,-0.01,0.0,0.08,0.0,0.08,0.08,0.08,0.0,0.0,0.0,0.08,0.08,0.08,0.0,0.08,0.08,0.0,0.0,0.0,0.0,-0.01,-0.01,0.08,-0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.03,0.08
